participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-053,sub-053_ses-1_pre_EO,EO,5,-11.392846199307847,-11.314045376513619,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EC,EC,0,-10.521181575356078,-10.836685795905808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EC,EC,1,-10.488007377297633,-10.836685795905808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EC,EC,2,-10.406455119495911,-10.836685795905808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EC,EC,3,-10.320563625778709,-10.836685795905808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EC,EC,4,-10.30002568448069,-10.836685795905808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EC,EC,5,-10.278550602989114,-10.836685795905808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EO,EO,0,-11.450878691182847,-10.836685795905808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EO,EO,1,-11.152190016455537,-10.836685795905808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EO,EO,2,-11.326900125133534,-10.836685795905808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EO,EO,3,-11.494156523372634,-10.836685795905808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EO,EO,4,-11.445397389303483,-10.836685795905808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-054,sub-054_ses-1_pre_EO,EO,5,-11.384105866301148,-10.836685795905808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EC,EC,0,-10.921710884078626,-10.888838543405004,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EC,EC,2,-10.85596620273138,-10.888838543405004,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EC,EC,3,-10.624468269831876,-10.888838543405004,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EC,EC,4,-10.687110168565091,-10.888838543405004,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EC,EC,5,-10.720074218738604,-10.888838543405004,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EO,EO,0,-11.523830645891712,-10.888838543405004,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EO,EO,1,-11.43479593295077,-10.888838543405004,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EO,EO,2,-10.822416091361005,-10.888838543405004,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EO,EO,4,-11.43458714537594,-10.888838543405004,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-055,sub-055_ses-1_pre_EO,EO,5,-11.422862393549453,-10.888838543405004,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EC,EC,0,-11.313563928530405,-11.399900857579778,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EC,EC,1,-11.39710700134673,-11.399900857579778,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EC,EC,2,-11.351947217434892,-11.399900857579778,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EC,EC,3,-11.42686255841046,-11.399900857579778,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EC,EC,4,-11.461013608237453,-11.399900857579778,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EC,EC,5,-11.426952142545703,-11.399900857579778,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EO,EO,0,-11.364033173473558,-11.399900857579778,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EO,EO,1,-11.401922757496957,-11.399900857579778,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EO,EO,2,-11.438945115707345,-11.399900857579778,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EO,EO,3,-11.375134598780823,-11.399900857579778,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EO,EO,4,-11.431844337538234,-11.399900857579778,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-056,sub-056_ses-1_pre_EO,EO,5,-11.3978789576626,-11.399900857579778,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EC,EC,0,-11.173722125305677,-11.180381458066808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EC,EC,1,-11.04192013539044,-11.180381458066808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EC,EC,2,-11.07219476077846,-11.180381458066808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EC,EC,3,-11.073138675936525,-11.180381458066808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EC,EC,4,-11.093805133560044,-11.180381458066808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EC,EC,5,-11.044867031107056,-11.180381458066808,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EO,EO,0,-11.340673007096385,-11.180381458066808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EO,EO,1,-11.187040790827938,-11.180381458066808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EO,EO,2,-11.209991999842018,-11.180381458066808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EO,EO,3,-11.210258263366187,-11.180381458066808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EO,EO,4,-11.227319937034029,-11.180381458066808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-057,sub-057_ses-1_pre_EO,EO,5,-11.300307971504012,-11.180381458066808,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EC,EC,0,-11.299271466903615,-11.338304722747676,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EC,EC,1,-11.304599113712367,-11.338304722747676,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EC,EC,2,-11.2625495100361,-11.338304722747676,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EC,EC,3,-11.29397972751772,-11.338304722747676,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EC,EC,4,-11.27308018404245,-11.338304722747676,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EC,EC,5,-11.34954093390452,-11.338304722747676,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EO,EO,0,-11.400077540913266,-11.338304722747676,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EO,EO,1,-11.338736348657248,-11.338304722747676,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EO,EO,2,-11.34696709065448,-11.338304722747676,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EO,EO,3,-11.356469215023251,-11.338304722747676,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EO,EO,4,-11.408023376843934,-11.338304722747676,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-058,sub-058_ses-1_pre_EO,EO,5,-11.337873096838106,-11.338304722747676,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EC,EC,0,-10.221673154826938,-10.822868083315218,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EC,EC,1,-10.620209739172584,-10.822868083315218,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EC,EC,2,-10.583788420553027,-10.822868083315218,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EC,EC,3,-10.650176028445468,-10.822868083315218,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EC,EC,4,-10.546332268787006,-10.822868083315218,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EC,EC,5,-10.39177687439784,-10.822868083315218,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EO,EO,0,-11.259975190956622,-10.822868083315218,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EO,EO,1,-11.325004859574506,-10.822868083315218,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EO,EO,2,-11.322373972200412,-10.822868083315218,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EO,EO,3,-10.995560138184969,-10.822868083315218,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EO,EO,4,-11.21375345377756,-10.822868083315218,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-059,sub-059_ses-1_pre_EO,EO,5,-11.348245370623594,-10.822868083315218,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EC,EC,0,-10.900267130905224,-10.91426958508266,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EC,EC,1,-10.822508278030284,-10.91426958508266,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EC,EC,2,-10.831535158322248,-10.91426958508266,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EC,EC,3,-10.629398361365435,-10.91426958508266,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EC,EC,4,-10.748103289730286,-10.91426958508266,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EC,EC,5,-10.725075665826369,-10.91426958508266,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EO,EO,0,-11.266384909915736,-10.91426958508266,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EO,EO,1,-10.928272039260095,-10.91426958508266,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EO,EO,2,-11.225417465598165,-10.91426958508266,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EO,EO,3,-11.017366356702754,-10.91426958508266,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EO,EO,4,-11.09441502661735,-10.91426958508266,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-060,sub-060_ses-1_pre_EO,EO,5,-11.258441534641788,-10.91426958508266,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EC,EC,0,-9.666695154931732,-10.047077801134026,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EC,EC,1,-9.730890224808302,-10.047077801134026,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EC,EC,2,-9.700438486555427,-10.047077801134026,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EC,EC,3,-9.636668982887794,-10.047077801134026,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EC,EC,4,-9.663629912252718,-10.047077801134026,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EC,EC,5,-9.579284973905308,-10.047077801134026,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EO,EO,0,-10.70343404871752,-10.047077801134026,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EO,EO,1,-10.802524999263706,-10.047077801134026,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EO,EO,2,-10.871372122394511,-10.047077801134026,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EO,EO,3,-10.36326537745975,-10.047077801134026,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EO,EO,4,-10.435369987980346,-10.047077801134026,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-061,sub-061_ses-1_pre_EO,EO,5,-10.621986242144686,-10.047077801134026,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EC,EC,0,-11.027275382935828,-11.050446548965411,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EC,EC,1,-10.93843322607909,-11.050446548965411,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EC,EC,2,-10.933344319026942,-11.050446548965411,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EC,EC,3,-10.922635747113592,-11.050446548965411,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EC,EC,4,-10.896459735173622,-11.050446548965411,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EC,EC,5,-10.950132886694188,-11.050446548965411,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EO,EO,0,-11.201838132425497,-11.050446548965411,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EO,EO,1,-11.23084472708315,-11.050446548965411,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EO,EO,2,-11.073617714994995,-11.050446548965411,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EO,EO,3,-11.16669299975007,-11.050446548965411,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EO,EO,4,-11.137362079814787,-11.050446548965411,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-062,sub-062_ses-1_pre_EO,EO,5,-11.13384073541099,-11.050446548965411,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EC,EC,0,-9.792766790811806,-10.029708621811087,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EC,EC,1,-9.944054798657811,-10.029708621811087,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EC,EC,2,-9.901969590770284,-10.029708621811087,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EC,EC,3,-9.933502476209672,-10.029708621811087,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EC,EC,4,-9.89262100155974,-10.029708621811087,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EC,EC,5,-9.933062215788768,-10.029708621811087,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EO,EO,0,-10.407445537629846,-10.029708621811087,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EO,EO,1,-10.2681728673555,-10.029708621811087,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EO,EO,2,-10.50995346809264,-10.029708621811087,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EO,EO,3,-10.408216717273277,-10.029708621811087,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EO,EO,4,-10.115362444964363,-10.029708621811087,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-063,sub-063_ses-1_pre_EO,EO,5,-10.459158724491578,-10.029708621811087,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EC,EC,0,-10.518221542220768,-10.538968642687854,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EC,EC,1,-10.512984841492845,-10.538968642687854,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EC,EC,2,-10.494492032490104,-10.538968642687854,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EC,EC,3,-10.4054481672689,-10.538968642687854,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EC,EC,4,-10.538968642687854,-10.538968642687854,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EC,EC,5,-10.460336434434936,-10.538968642687854,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EO,EO,0,-11.392903181144474,-10.538968642687854,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EO,EO,1,-11.343686566904102,-10.538968642687854,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EO,EO,3,-11.489785146591323,-10.538968642687854,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EO,EO,4,-11.46524406524174,-10.538968642687854,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-064,sub-064_ses-1_pre_EO,EO,5,-11.29498575412118,-10.538968642687854,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EC,EC,0,-10.319187674528807,-10.643850601835545,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EC,EC,1,-10.281752727215885,-10.643850601835545,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EC,EC,2,-10.11023894691298,-10.643850601835545,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EC,EC,3,-10.307895981962425,-10.643850601835545,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EC,EC,4,-10.134720203851542,-10.643850601835545,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EC,EC,5,-10.108376770770764,-10.643850601835545,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EO,EO,0,-11.074146294423214,-10.643850601835545,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EO,EO,1,-10.968513529142284,-10.643850601835545,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EO,EO,2,-11.141719633127114,-10.643850601835545,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EO,EO,3,-10.98875900323612,-10.643850601835545,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EO,EO,4,-11.08364405299476,-10.643850601835545,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-065,sub-065_ses-1_pre_EO,EO,5,-11.148556863885622,-10.643850601835545,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EC,EC,0,-9.56945809617492,-10.126582354648182,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EC,EC,1,-9.548638758247122,-10.126582354648182,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EC,EC,2,-9.55432741234543,-10.126582354648182,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EC,EC,3,-9.701175428007044,-10.126582354648182,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EC,EC,4,-9.625645090157258,-10.126582354648182,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EC,EC,5,-9.617317969828571,-10.126582354648182,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EO,EO,0,-11.089966174404914,-10.126582354648182,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EO,EO,1,-11.094493472633538,-10.126582354648182,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EO,EO,2,-10.984454645206494,-10.126582354648182,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EO,EO,3,-10.97281659987637,-10.126582354648182,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EO,EO,4,-10.559019923733688,-10.126582354648182,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-066,sub-066_ses-1_pre_EO,EO,5,-10.55198928128932,-10.126582354648182,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-067,sub-067_ses-1_pre_EC,EC,0,-10.178365189108453,-10.568342815894713,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-067,sub-067_ses-1_pre_EC,EC,1,-10.138658688211422,-10.568342815894713,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-067,sub-067_ses-1_pre_EC,EC,2,-10.4148712365506,-10.568342815894713,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-067,sub-067_ses-1_pre_EC,EC,3,-10.416577357236092,-10.568342815894713,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-067,sub-067_ses-1_pre_EC,EC,4,-10.46396694079564,-10.568342815894713,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-067,sub-067_ses-1_pre_EC,EC,5,-10.384369641203852,-10.568342815894713,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
