recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-535_ses-1_pre_EO,sub-535,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.17965432232166992,True
sub-537_ses-1_pre_EC,sub-537,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.5189720673088595,True
sub-537_ses-1_pre_EO,sub-537,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.08946010295409719,True
sub-542_ses-1_pre_EC,sub-542,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9119855373075505,True
sub-542_ses-1_pre_EO,sub-542,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.24222445342652626,True
sub-547_ses-1_pre_EC,sub-547,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9789035984452508,True
sub-547_ses-1_pre_EO,sub-547,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.7993194674021266,False
sub-553_ses-1_pre_EC,sub-553,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6605621104881055,True
sub-553_ses-1_pre_EO,sub-553,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.21677785425432908,True
sub-558_ses-1_pre_EC,sub-558,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.7837527968946726,True
sub-558_ses-1_pre_EO,sub-558,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.47069251844972954,True
sub-564_ses-1_pre_EC,sub-564,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.5906253811538298,True
sub-564_ses-1_pre_EO,sub-564,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.14392280011681133,True
sub-570_ses-1_pre_EC,sub-570,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.4026288453160397,False
sub-570_ses-1_pre_EO,sub-570,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.08207018514616662,True
sub-575_ses-1_pre_EC,sub-575,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6798668317523691,True
sub-575_ses-1_pre_EO,sub-575,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.24218608245327358,True
sub-580_ses-1_pre_EC,sub-580,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.7598324061814876,True
sub-580_ses-1_pre_EO,sub-580,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.3013929145196629,True
sub-586_ses-1_pre_EC,sub-586,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9623441740115628,True
sub-586_ses-1_pre_EO,sub-586,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.31939139106714526,True
sub-591_ses-1_pre_EC,sub-591,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.19847369734011386,False
sub-591_ses-1_pre_EO,sub-591,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.13981278848012946,True
sub-596_ses-1_pre_EC,sub-596,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.5083851838530055,True
sub-596_ses-1_pre_EO,sub-596,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.24891986448377443,True
sub-602_ses-1_pre_EC,sub-602,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.21526698177736475,False
sub-602_ses-1_pre_EO,sub-602,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.1380378200222868,True
sub-604_ses-1_pre_EC,sub-604,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9387802544608289,True
sub-607_ses-1_pre_EC,sub-607,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.3705314834637872,False
sub-607_ses-1_pre_EO,sub-607,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.1917931500393266,True
sub-006_ses-1_pre_EC,sub-006,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8925026740825655,True
sub-006_ses-1_pre_EO,sub-006,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.558908086351891,False
sub-011_ses-1_pre_EC,sub-011,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9673749314466418,True
sub-011_ses-1_pre_EO,sub-011,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.18172851881748722,True
sub-017_ses-1_pre_EC,sub-017,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.3947339263056147,False
sub-017_ses-1_pre_EO,sub-017,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.2389870082933214,True
sub-023_ses-1_pre_EC,sub-023,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9343862810147407,True
sub-023_ses-1_pre_EO,sub-023,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.2211307859689749,True
sub-028_ses-1_pre_EC,sub-028,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.16022310309911367,False
sub-028_ses-1_pre_EO,sub-028,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.13657109039698132,True
sub-033_ses-1_pre_EC,sub-033,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9985771454722101,True
sub-033_ses-1_pre_EO,sub-033,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.9840626148540211,False
sub-039_ses-1_pre_EC,sub-039,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.38957180703200883,False
sub-039_ses-1_pre_EO,sub-039,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.20155658138741572,True
sub-044_ses-1_pre_EC,sub-044,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.27363767961864505,False
sub-044_ses-1_pre_EO,sub-044,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.07447047500470887,True
sub-050_ses-1_pre_EC,sub-050,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.13768164402051702,False
sub-050_ses-1_pre_EO,sub-050,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.16400772587801113,True
sub-052_ses-1_pre_EC,sub-052,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9695266806784535,True
sub-052_ses-1_pre_EO,sub-052,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.35094756027102614,True
sub-057_ses-1_pre_EC,sub-057,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.3822443812212052,False
sub-057_ses-1_pre_EO,sub-057,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.203984230395541,True
sub-062_ses-1_pre_EC,sub-062,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.34508309777625484,False
sub-062_ses-1_pre_EO,sub-062,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.20446071929877113,True
sub-067_ses-1_pre_EC,sub-067,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8358435016559963,True
sub-067_ses-1_pre_EO,sub-067,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.22394408494003792,True
sub-069_ses-1_pre_EC,sub-069,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.13864058602755533,False
sub-069_ses-1_pre_EO,sub-069,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.4086753451510588,True
sub-074_ses-1_pre_EC,sub-074,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9007183642127785,True
sub-074_ses-1_pre_EO,sub-074,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.6271900940075297,False
sub-080_ses-1_pre_EC,sub-080,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9779345674889749,True
sub-080_ses-1_pre_EO,sub-080,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.19015021267372342,True
sub-087_ses-1_pre_EC,sub-087,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.33560325094502774,False
sub-087_ses-1_pre_EO,sub-087,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.18035775214698205,True
sub-092_ses-1_pre_EC,sub-092,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9402258018393175,True
sub-092_ses-1_pre_EO,sub-092,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.6281292111991262,False
sub-097_ses-1_pre_EC,sub-097,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9655856548088212,True
sub-097_ses-1_pre_EO,sub-097,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.46935141127665964,True
sub-104_ses-1_pre_EC,sub-104,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.4390983422968049,False
sub-104_ses-1_pre_EO,sub-104,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.18797305009301987,True
sub-109_ses-1_pre_EC,sub-109,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.5095890798735745,True
sub-109_ses-1_pre_EO,sub-109,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.2840551291429078,True
sub-114_ses-1_pre_EC,sub-114,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.3917243410275433,False
sub-114_ses-1_pre_EO,sub-114,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.11545837421170847,True
sub-121_ses-1_pre_EC,sub-121,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9872170159958958,True
sub-121_ses-1_pre_EO,sub-121,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.29396532973959044,True
sub-126_ses-1_pre_EC,sub-126,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.4704375696031045,False
sub-126_ses-1_pre_EO,sub-126,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.2524581975247967,True
sub-131_ses-1_pre_EC,sub-131,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9351499075936317,True
sub-131_ses-1_pre_EO,sub-131,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.3241587623632473,True
sub-133_ses-1_pre_EC,sub-133,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.15665305953766728,False
sub-133_ses-1_pre_EO,sub-133,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.12580767583626773,True
sub-138_ses-1_pre_EC,sub-138,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8568860335342223,True
sub-138_ses-1_pre_EO,sub-138,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.19105798016515937,True
sub-143_ses-1_pre_EC,sub-143,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9366596706781701,True
sub-143_ses-1_pre_EO,sub-143,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.22783356543021047,True
sub-148_ses-1_pre_EC,sub-148,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8973333774910844,True
sub-148_ses-1_pre_EO,sub-148,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.34068804516919776,True
sub-150_ses-1_pre_EC,sub-150,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.11700103773523383,False
sub-150_ses-1_pre_EO,sub-150,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.12954610783911794,True
sub-155_ses-1_pre_EC,sub-155,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.5254368079714536,True
sub-155_ses-1_pre_EO,sub-155,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.23465291115567113,True
sub-160_ses-1_pre_EC,sub-160,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8201716533589044,True
sub-160_ses-1_pre_EO,sub-160,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.15423695804944462,True
sub-167_ses-1_pre_EC,sub-167,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8898018713926356,True
sub-167_ses-1_pre_EO,sub-167,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.30380008159409305,True
sub-172_ses-1_pre_EC,sub-172,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.6582333981986805,True
sub-172_ses-1_pre_EO,sub-172,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.4576140478365396,True
sub-177_ses-1_pre_EC,sub-177,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9513401084054129,True
sub-177_ses-1_pre_EO,sub-177,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.45964028446224237,True
sub-183_ses-1_pre_EC,sub-183,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.7351107802849162,True
sub-183_ses-1_pre_EO,sub-183,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.14133216373529656,True
sub-189_ses-1_pre_EC,sub-189,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.551661044018547,True
sub-189_ses-1_pre_EO,sub-189,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.2965032343819893,True
sub-194_ses-1_pre_EC,sub-194,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.5077327752338734,True
sub-194_ses-1_pre_EO,sub-194,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.18094482567194614,True
sub-201_ses-1_pre_EC,sub-201,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.27610296048872157,False
sub-201_ses-1_pre_EO,sub-201,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.2240340286636621,True
sub-206_ses-1_pre_EC,sub-206,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.7701307491360903,True
sub-206_ses-1_pre_EO,sub-206,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.1554115946940575,True
sub-211_ses-1_pre_EC,sub-211,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.5697967236424903,True
sub-211_ses-1_pre_EO,sub-211,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.18437729483739176,True
sub-218_ses-1_pre_EC,sub-218,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9783179036930667,True
sub-218_ses-1_pre_EO,sub-218,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.3159763647417126,True
sub-223_ses-1_pre_EC,sub-223,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.7798668450036461,True
sub-223_ses-1_pre_EO,sub-223,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.3215869041151715,True
sub-228_ses-1_pre_EC,sub-228,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.14872517412477862,False
sub-228_ses-1_pre_EO,sub-228,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.14395520353359115,True
sub-230_ses-1_pre_EO,sub-230,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.14480070639811152,True
sub-235_ses-1_pre_EC,sub-235,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9770587206005142,True
sub-235_ses-1_pre_EO,sub-235,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.3107358379825154,True
sub-240_ses-1_pre_EC,sub-240,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9858782930059065,True
sub-240_ses-1_pre_EO,sub-240,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.23145846051186747,True
sub-245_ses-1_pre_EC,sub-245,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.363788951551282,False
sub-245_ses-1_pre_EO,sub-245,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.15576333531702488,True
sub-246_ses-1_pre_EC,sub-246,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.5266962658246399,True
sub-246_ses-1_pre_EO,sub-246,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.1352734180390714,True
sub-251_ses-1_pre_EC,sub-251,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.630838566370026,True
sub-251_ses-1_pre_EO,sub-251,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.4716825706866974,True
sub-256_ses-1_pre_EC,sub-256,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9134964498130679,True
sub-256_ses-1_pre_EO,sub-256,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.32729185543216793,True
sub-261_ses-1_pre_EC,sub-261,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9795021653139878,True
sub-261_ses-1_pre_EO,sub-261,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.8240661709242197,False
sub-262_ses-1_pre_EC,sub-262,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9667974123564121,True
sub-262_ses-1_pre_EO,sub-262,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.27923701120286004,True
sub-267_ses-1_pre_EC,sub-267,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8683068467232401,True
sub-267_ses-1_pre_EO,sub-267,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.35737840993074355,True
sub-273_ses-1_pre_EC,sub-273,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9946849115762563,True
sub-273_ses-1_pre_EO,sub-273,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.9788027139312017,False
sub-278_ses-1_pre_EC,sub-278,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8137570597305739,True
sub-278_ses-1_pre_EO,sub-278,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.28046341966112975,True
sub-283_ses-1_pre_EC,sub-283,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8574168461385523,True
sub-283_ses-1_pre_EO,sub-283,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.44129508598619244,True
sub-289_ses-1_pre_EC,sub-289,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8865193797225638,True
sub-289_ses-1_pre_EO,sub-289,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.5055193178006048,False
sub-295_ses-1_pre_EC,sub-295,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8829918932033309,True
sub-295_ses-1_pre_EO,sub-295,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.4989342113844022,True
sub-300_ses-1_pre_EC,sub-300,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.8816530204918439,True
sub-300_ses-1_pre_EO,sub-300,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.18905526688670493,True
sub-305_ses-1_pre_EC,sub-305,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.7322268345759435,True
sub-305_ses-1_pre_EO,sub-305,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.15269801628944285,True
sub-312_ses-1_pre_EC,sub-312,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.6226167290207516,True
sub-312_ses-1_pre_EO,sub-312,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.17720376147346414,True
sub-317_ses-1_pre_EC,sub-317,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.941948835071008,True
sub-317_ses-1_pre_EO,sub-317,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.3891855054711495,True
sub-323_ses-1_pre_EC,sub-323,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,0,0.06411733280512802,False
sub-323_ses-1_pre_EO,sub-323,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.08110928177143503,True
sub-329_ses-1_pre_EC,sub-329,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.6312852614005114,True
sub-329_ses-1_pre_EO,sub-329,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.1485386321742255,True
sub-335_ses-1_pre_EC,sub-335,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.7047159001110177,True
sub-335_ses-1_pre_EO,sub-335,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.49756521453586566,True
sub-340_ses-1_pre_EC,sub-340,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.5449171109674809,True
sub-340_ses-1_pre_EO,sub-340,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.08244481080997683,True
sub-347_ses-1_pre_EC,sub-347,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.6739527683138523,True
sub-347_ses-1_pre_EO,sub-347,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,0,0.3158614643086966,True
sub-352_ses-1_pre_EC,sub-352,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9667527393877862,True
sub-352_ses-1_pre_EO,sub-352,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.6316237027964784,False
sub-357_ses-1_pre_EC,sub-357,EC,subject_independent,subject_lr_posterior_channels_L1,4,1,1,0.9354769142341347,True
sub-357_ses-1_pre_EO,sub-357,EO,subject_independent,subject_lr_posterior_channels_L1,4,0,1,0.5373996389934498,False
